bc/l2_norm,bc/neglogp,bc/loss,bc/entropy,bc/epoch,bc/batch,bc/prob_true_act,bc/l2_loss,bc/ent_loss,batch_size,bc/samples_so_far
672.5009765625,4.596285820007324,4.591690540313721,4.595108985900879,0,0,0.010089334100484848,0.0,-0.004595109261572361,32,32
787.275634765625,2.446988105773926,2.444901466369629,2.0866589546203613,0,500,0.24818941950798035,0.0,-0.002086658962070942,32,16032
976.9985961914062,1.4681239128112793,1.4667085409164429,1.4153640270233154,0,1000,0.4378817081451416,0.0,-0.0014153640950098634,32,32032
1326.29345703125,1.56760835647583,1.5657700300216675,1.8383309841156006,0,1500,0.32741448283195496,0.0,-0.0018383311107754707,32,48032
1800.962158203125,1.6013249158859253,1.5995060205459595,1.8188951015472412,0,2000,0.3330976963043213,0.0,-0.0018188952235504985,32,64032
2240.0048828125,1.8020539283752441,1.8003838062286377,1.670156717300415,0,2500,0.41229796409606934,0.0,-0.0016701568383723497,32,80032
2643.10693359375,1.4879183769226074,1.4862301349639893,1.6882562637329102,0,3000,0.36262431740760803,0.0,-0.0016882563941180706,32,96032
3071.6943359375,1.7250239849090576,1.7235759496688843,1.4480377435684204,0,3500,0.37364107370376587,0.0,-0.00144803780131042,32,112032
3590.884765625,1.7146601676940918,1.7131190299987793,1.5411831140518188,0,4000,0.3706647753715515,0.0,-0.0015411832137033343,32,128032
4009.322509765625,1.4413487911224365,1.4399478435516357,1.4010016918182373,0,4500,0.47397148609161377,0.0,-0.0014010017039254308,32,144032
4441.76953125,1.8449974060058594,1.8435002565383911,1.4971024990081787,0,5000,0.3672165274620056,0.0,-0.0014971025520935655,32,160032
4862.09716796875,1.5452384948730469,1.5437246561050415,1.5138511657714844,0,5500,0.44804155826568604,0.0,-0.0015138512244448066,32,176032
5302.04443359375,1.210108757019043,1.2087832689285278,1.3254907131195068,0,6000,0.5374290943145752,0.0,-0.0013254907680675387,32,192032
5745.52783203125,1.3244717121124268,1.3230758905410767,1.3958771228790283,0,6500,0.45154333114624023,0.0,-0.001395877217873931,32,208032
6156.68115234375,1.3383629322052002,1.3367986679077148,1.5642805099487305,0,7000,0.46550434827804565,0.0,-0.0015642805956304073,32,224032
