bc/prob_true_act,bc/entropy,bc/ent_loss,bc/l2_norm,bc/loss,bc/epoch,batch_size,bc/samples_so_far,bc/neglogp,bc/l2_loss,bc/batch
0.010120797902345657,4.59511137008667,-0.0045951115898787975,672.5009765625,4.588575839996338,0,32,32,4.593171119689941,0.0,0
0.5667033195495605,1.0541942119598389,-0.0010541942901909351,959.3385009765625,1.158126711845398,1,32,16032,1.1591808795928955,0.0,500
0.8031297326087952,0.5633002519607544,-0.0005633002729155123,1326.6868896484375,0.28051093220710754,2,32,32032,0.2810742259025574,0.0,1000
0.8027817606925964,0.5598520040512085,-0.0005598520510829985,1637.703125,0.3359498679637909,3,32,48032,0.33650973439216614,0.0,1500
0.7848923802375793,0.38689035177230835,-0.00038689037319272757,1902.8988037109375,0.5037818551063538,4,32,64032,0.5041687488555908,0.0,2000
0.8924317955970764,0.18733617663383484,-0.00018733619072008878,2144.392578125,0.28411346673965454,5,32,80032,0.2843008041381836,0.0,2500
0.8280060291290283,0.3652685284614563,-0.00036526855546981096,2372.630859375,0.2814750671386719,6,32,96032,0.28184032440185547,0.0,3000
0.8431224822998047,0.2501472532749176,-0.0002501472772564739,2587.98583984375,0.3070729374885559,7,32,112032,0.3073230981826782,0.0,3500
0.9086029529571533,0.21137429773807526,-0.00021137431031093001,2802.6396484375,0.12190303206443787,8,32,128032,0.1221144050359726,0.0,4000
0.8398782014846802,0.23593373596668243,-0.0002359337522648275,3026.907958984375,0.2952132821083069,9,32,144032,0.29544922709465027,0.0,4500
0.813740611076355,0.16156525909900665,-0.0001615652727195993,3235.410400390625,0.5219810605049133,10,32,160032,0.5221426486968994,0.0,5000
0.9154273271560669,0.1244335025548935,-0.00012443351442925632,3435.193603515625,0.1356198638677597,11,32,176032,0.13574430346488953,0.0,5500
0.941346287727356,0.08351601660251617,-8.351601718459278e-05,3657.2939453125,0.11922624707221985,12,32,192032,0.11930976063013077,0.0,6000
0.9486383199691772,0.1309293955564499,-0.0001309294020757079,3852.25,0.06639706343412399,13,32,208032,0.06652799248695374,0.0,6500
0.9274739027023315,0.16177275776863098,-0.0001617727684788406,4071.407958984375,0.10019507259130478,14,32,224032,0.10035684704780579,0.0,7000
0.8591297268867493,0.22543884813785553,-0.0002254388527944684,4276.083984375,0.3319210112094879,15,32,240032,0.33214643597602844,0.0,7500
0.9296428561210632,0.09514433145523071,-9.514433622825891e-05,4485.771484375,0.2570951581001282,16,32,256032,0.2571903169155121,0.0,8000
0.9025195837020874,0.18465495109558105,-0.0001846549566835165,4709.55810546875,0.1812349557876587,17,32,272032,0.18141961097717285,0.0,8500
0.9341869950294495,0.12936833500862122,-0.00012936834536958486,4907.19775390625,0.10164285451173782,18,32,288032,0.10177222639322281,0.0,9000
0.906006932258606,0.20651602745056152,-0.0002065160369966179,5112.79638671875,0.1232253834605217,19,32,304032,0.12343189865350723,0.0,9500
