bc/ent_loss,bc/l2_loss,bc/entropy,bc/epoch,bc/batch,bc/prob_true_act,bc/l2_norm,bc/samples_so_far,batch_size,bc/neglogp,bc/loss
-0.0045951115898787975,0.0,4.59511137008667,0,0,0.010120797902345657,672.5009765625,32,32,4.593171119689941,4.588575839996338
-0.0010541942901909351,0.0,1.0541942119598389,1,500,0.5667033195495605,959.3385009765625,16032,32,1.1591808795928955,1.158126711845398
-0.0005633002729155123,0.0,0.5633002519607544,2,1000,0.8031297326087952,1326.6868896484375,32032,32,0.2810742259025574,0.28051093220710754
-0.0005598520510829985,0.0,0.5598520040512085,3,1500,0.8027817606925964,1637.703125,48032,32,0.33650973439216614,0.3359498679637909
-0.00038689037319272757,0.0,0.38689035177230835,4,2000,0.7848923802375793,1902.8988037109375,64032,32,0.5041687488555908,0.5037818551063538
-0.00018733619072008878,0.0,0.18733617663383484,5,2500,0.8924317955970764,2144.392578125,80032,32,0.2843008041381836,0.28411346673965454
-0.00036526855546981096,0.0,0.3652685284614563,6,3000,0.8280060291290283,2372.630859375,96032,32,0.28184032440185547,0.2814750671386719
-0.0002501472772564739,0.0,0.2501472532749176,7,3500,0.8431224822998047,2587.98583984375,112032,32,0.3073230981826782,0.3070729374885559
-0.00021137431031093001,0.0,0.21137429773807526,8,4000,0.9086029529571533,2802.6396484375,128032,32,0.1221144050359726,0.12190303206443787
-0.0002359337522648275,0.0,0.23593373596668243,9,4500,0.8398782014846802,3026.907958984375,144032,32,0.29544922709465027,0.2952132821083069
-0.0001615652727195993,0.0,0.16156525909900665,10,5000,0.813740611076355,3235.410400390625,160032,32,0.5221426486968994,0.5219810605049133
-0.00012443351442925632,0.0,0.1244335025548935,11,5500,0.9154273271560669,3435.193603515625,176032,32,0.13574430346488953,0.1356198638677597
-8.351601718459278e-05,0.0,0.08351601660251617,12,6000,0.941346287727356,3657.2939453125,192032,32,0.11930976063013077,0.11922624707221985
-0.0001309294020757079,0.0,0.1309293955564499,13,6500,0.9486383199691772,3852.25,208032,32,0.06652799248695374,0.06639706343412399
-0.0001617727684788406,0.0,0.16177275776863098,14,7000,0.9274739027023315,4071.407958984375,224032,32,0.10035684704780579,0.10019507259130478
-0.0002254388527944684,0.0,0.22543884813785553,15,7500,0.8591297268867493,4276.083984375,240032,32,0.33214643597602844,0.3319210112094879
-9.514433622825891e-05,0.0,0.09514433145523071,16,8000,0.9296428561210632,4485.771484375,256032,32,0.2571903169155121,0.2570951581001282
-0.0001846549566835165,0.0,0.18465495109558105,17,8500,0.9025195837020874,4709.55810546875,272032,32,0.18141961097717285,0.1812349557876587
-0.00012936834536958486,0.0,0.12936833500862122,18,9000,0.9341869950294495,4907.19775390625,288032,32,0.10177222639322281,0.10164285451173782
-0.0002065160369966179,0.0,0.20651602745056152,19,9500,0.906006932258606,5112.79638671875,304032,32,0.12343189865350723,0.1232253834605217
-0.00016779426368884742,0.0,0.16779425740242004,20,10000,0.9332708716392517,5304.08056640625,320032,32,0.09955289959907532,0.099385105073452
-0.00014940665278118104,0.0,0.14940664172172546,21,10500,0.8769060373306274,5503.2802734375,336032,32,0.3146989345550537,0.3145495355129242
-8.676487050252035e-05,0.0,0.0867648646235466,22,11000,0.9292672872543335,5726.62646484375,352032,32,0.16918998956680298,0.1691032201051712
-9.051753295352682e-05,0.0,0.09051752835512161,23,11500,0.9399320483207703,5943.56103515625,368032,32,0.11790868639945984,0.11781816929578781
-4.772156535182148e-05,0.0,0.04772156476974487,25,12000,0.9871764183044434,6196.13671875,384032,32,0.01345900446176529,0.013411282561719418
-0.00012236121983733028,0.0,0.1223612129688263,26,12500,0.926177442073822,6381.33642578125,400032,32,0.132670596241951,0.1325482279062271
-7.534519681939855e-05,0.0,0.07534519582986832,27,13000,0.9071905612945557,6614.19921875,416032,32,0.3315882086753845,0.3315128684043884
-0.00011619707220233977,0.0,0.11619706451892853,28,13500,0.9554638862609863,6809.13134765625,432032,32,0.05810602754354477,0.057989832013845444
-3.9401471440214664e-05,0.0,0.03940146788954735,29,14000,0.9464789032936096,7039.091796875,448032,32,0.15359902381896973,0.1535596251487732
-4.4367498048814014e-05,0.0,0.04436749592423439,30,14500,0.9869449138641357,7243.5849609375,464032,32,0.013926547020673752,0.013882179744541645
-4.129171065869741e-05,0.0,0.04129170998930931,31,15000,0.9692593812942505,7448.04296875,480032,32,0.05874956399202347,0.058708272874355316
-5.198712824494578e-05,0.0,0.05198712646961212,32,15500,0.9814510345458984,7658.3671875,496032,32,0.02090107649564743,0.020849090069532394
-9.680315270088613e-05,0.0,0.09680315107107162,33,16000,0.8916723728179932,7872.046875,512032,32,0.3335845470428467,0.33348774909973145
